# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F9D1 1F3FB 200D 1FAEF 200D 1F9D1 1F3FD	fully-qualified	zwj:modifier	people wrestling: light skin tone, medium skin tone
1F9D1 1F3FB 200D 1FAEF 200D 1F9D1 1F3FE	fully-qualified	zwj:modifier	people wrestling: light skin tone, medium-dark skin tone
1F9D1 1F3FB 200D 1FAEF 200D 1F9D1 1F3FF	fully-qualified	zwj:modifier	people wrestling: light skin tone, dark skin tone
1F9D1 1F3FC 200D 1FAEF 200D 1F9D1 1F3FB	fully-qualified	zwj:modifier	people wrestling: medium-light skin tone, light skin tone
1F9D1 1F3FC 200D 1FAEF 200D 1F9D1 1F3FD	fully-qualified	zwj:modifier	people wrestling: medium-light skin tone, medium skin tone
1F9D1 1F3FC 200D 1FAEF 200D 1F9D1 1F3FE	fully-qualified	zwj:modifier	people wrestling: medium-light skin tone, medium-dark skin tone
1F9D1 1F3FC 200D 1FAEF 200D 1F9D1 1F3FF	fully-qualified	zwj:modifier	people wrestling: medium-light skin tone, dark skin tone
1F9D1 1F3FD 200D 1FAEF 200D 1F9D1 1F3FB	fully-qualified	zwj:modifier	people wrestling: medium skin tone, light skin tone
1F9D1 1F3FD 200D 1FAEF 200D 1F9D1 1F3FC	fully-qualified	zwj:modifier	people wrestling: medium skin tone, medium-light skin tone
1F9D1 1F3FD 200D 1FAEF 200D 1F9D1 1F3FE	fully-qualified	zwj:modifier	people wrestling: medium skin tone, medium-dark skin tone
1F9D1 1F3FD 200D 1FAEF 200D 1F9D1 1F3FF	fully-qualified	zwj:modifier	people wrestling: medium skin tone, dark skin tone
1F9D1 1F3FE 200D 1FAEF 200D 1F9D1 1F3FB	fully-qualified	zwj:modifier	people wrestling: medium-dark skin tone, light skin tone
1F9D1 1F3FE 200D 1FAEF 200D 1F9D1 1F3FC	fully-qualified	zwj:modifier	people wrestling: medium-dark skin tone, medium-light skin tone
1F9D1 1F3FE 200D 1FAEF 200D 1F9D1 1F3FD	fully-qualified	zwj:modifier	people wrestling: medium-dark skin tone, medium skin tone
1F9D1 1F3FE 200D 1FAEF 200D 1F9D1 1F3FF	fully-qualified	zwj:modifier	people wrestling: medium-dark skin tone, dark skin tone
1F9D1 1F3FF 200D 1FAEF 200D 1F9D1 1F3FB	fully-qualified	zwj:modifier	people wrestling: dark skin tone, light skin tone
1F9D1 1F3FF 200D 1FAEF 200D 1F9D1 1F3FC	fully-qualified	zwj:modifier	people wrestling: dark skin tone, medium-light skin tone
1F9D1 1F3FF 200D 1FAEF 200D 1F9D1 1F3FD	fully-qualified	zwj:modifier	people wrestling: dark skin tone, medium skin tone
1F9D1 1F3FF 200D 1FAEF 200D 1F9D1 1F3FE	fully-qualified	zwj:modifier	people wrestling: dark skin tone, medium-dark skin tone
1F468 1F3FB 200D 1FAEF 200D 1F468 1F3FC	fully-qualified	zwj:modifier	men wrestling: light skin tone, medium-light skin tone
1F468 1F3FB 200D 1FAEF 200D 1F468 1F3FD	fully-qualified	zwj:modifier	men wrestling: light skin tone, medium skin tone
1F468 1F3FB 200D 1FAEF 200D 1F468 1F3FE	fully-qualified	zwj:modifier	men wrestling: light skin tone, medium-dark skin tone
1F468 1F3FB 200D 1FAEF 200D 1F468 1F3FF	fully-qualified	zwj:modifier	men wrestling: light skin tone, dark skin tone
1F468 1F3FC 200D 1FAEF 200D 1F468 1F3FB	fully-qualified	zwj:modifier	men wrestling: medium-light skin tone, light skin tone
1F468 1F3FC 200D 1FAEF 200D 1F468 1F3FD	fully-qualified	zwj:modifier	men wrestling: medium-light skin tone, medium skin tone
1F468 1F3FC 200D 1FAEF 200D 1F468 1F3FE	fully-qualified	zwj:modifier	men wrestling: medium-light skin tone, medium-dark skin tone
1F468 1F3FC 200D 1FAEF 200D 1F468 1F3FF	fully-qualified	zwj:modifier	men wrestling: medium-light skin tone, dark skin tone
1F468 1F3FD 200D 1FAEF 200D 1F468 1F3FB	fully-qualified	zwj:modifier	men wrestling: medium skin tone, light skin tone
1F468 1F3FD 200D 1FAEF 200D 1F468 1F3FC	fully-qualified	zwj:modifier	men wrestling: medium skin tone, medium-light skin tone
1F468 1F3FD 200D 1FAEF 200D 1F468 1F3FE	fully-qualified	zwj:modifier	men wrestling: medium skin tone, medium-dark skin tone
1F468 1F3FD 200D 1FAEF 200D 1F468 1F3FF	fully-qualified	zwj:modifier	men wrestling: medium skin tone, dark skin tone
1F468 1F3FE 200D 1FAEF 200D 1F468 1F3FB	fully-qualified	zwj:modifier	men wrestling: medium-dark skin tone, light skin tone
1F468 1F3FE 200D 1FAEF 200D 1F468 1F3FC	fully-qualified	zwj:modifier	men wrestling: medium-dark skin tone, medium-light skin tone
1F468 1F3FE 200D 1FAEF 200D 1F468 1F3FD	fully-qualified	zwj:modifier	men wrestling: medium-dark skin tone, medium skin tone
1F468 1F3FE 200D 1FAEF 200D 1F468 1F3FF	fully-qualified	zwj:modifier	men wrestling: medium-dark skin tone, dark skin tone
1F468 1F3FF 200D 1FAEF 200D 1F468 1F3FB	fully-qualified	zwj:modifier	men wrestling: dark skin tone, light skin tone
1F468 1F3FF 200D 1FAEF 200D 1F468 1F3FC	fully-qualified	zwj:modifier	men wrestling: dark skin tone, medium-light skin tone
1F468 1F3FF 200D 1FAEF 200D 1F468 1F3FD	fully-qualified	zwj:modifier	men wrestling: dark skin tone, medium skin tone
1F468 1F3FF 200D 1FAEF 200D 1F468 1F3FE	fully-qualified	zwj:modifier	men wrestling: dark skin tone, medium-dark skin tone
1F469 1F3FB 200D 1FAEF 200D 1F469 1F3FC	fully-qualified	zwj:modifier	women wrestling: light skin tone, medium-light skin tone
1F469 1F3FB 200D 1FAEF 200D 1F469 1F3FD	fully-qualified	zwj:modifier	women wrestling: light skin tone, medium skin tone
1F469 1F3FB 200D 1FAEF 200D 1F469 1F3FE	fully-qualified	zwj:modifier	women wrestling: light skin tone, medium-dark skin tone
1F469 1F3FB 200D 1FAEF 200D 1F469 1F3FF	fully-qualified	zwj:modifier	women wrestling: light skin tone, dark skin tone
1F469 1F3FC 200D 1FAEF 200D 1F469 1F3FB	fully-qualified	zwj:modifier	women wrestling: medium-light skin tone, light skin tone
1F469 1F3FC 200D 1FAEF 200D 1F469 1F3FD	fully-qualified	zwj:modifier	women wrestling: medium-light skin tone, medium skin tone
1F469 1F3FC 200D 1FAEF 200D 1F469 1F3FE	fully-qualified	zwj:modifier	women wrestling: medium-light skin tone, medium-dark skin tone
1F469 1F3FC 200D 1FAEF 200D 1F469 1F3FF	fully-qualified	zwj:modifier	women wrestling: medium-light skin tone, dark skin tone
1F469 1F3FD 200D 1FAEF 200D 1F469 1F3FB	fully-qualified	zwj:modifier	women wrestling: medium skin tone, light skin tone
1F469 1F3FD 200D 1FAEF 200D 1F469 1F3FC	fully-qualified	zwj:modifier	women wrestling: medium skin tone, medium-light skin tone
1F469 1F3FD 200D 1FAEF 200D 1F469 1F3FE	fully-qualified	zwj:modifier	women wrestling: medium skin tone, medium-dark skin tone
1F469 1F3FD 200D 1FAEF 200D 1F469 1F3FF	fully-qualified	zwj:modifier	women wrestling: medium skin tone, dark skin tone
1F469 1F3FE 200D 1FAEF 200D 1F469 1F3FB	fully-qualified	zwj:modifier	women wrestling: medium-dark skin tone, light skin tone
1F469 1F3FE 200D 1FAEF 200D 1F469 1F3FC	fully-qualified	zwj:modifier	women wrestling: medium-dark skin tone, medium-light skin tone
1F469 1F3FE 200D 1FAEF 200D 1F469 1F3FD	fully-qualified	zwj:modifier	women wrestling: medium-dark skin tone, medium skin tone
1F469 1F3FE 200D 1FAEF 200D 1F469 1F3FF	fully-qualified	zwj:modifier	women wrestling: medium-dark skin tone, dark skin tone
1F469 1F3FF 200D 1FAEF 200D 1F469 1F3FB	fully-qualified	zwj:modifier	women wrestling: dark skin tone, light skin tone
1F469 1F3FF 200D 1FAEF 200D 1F469 1F3FC	fully-qualified	zwj:modifier	women wrestling: dark skin tone, medium-light skin tone
1F469 1F3FF 200D 1FAEF 200D 1F469 1F3FD	fully-qualified	zwj:modifier	women wrestling: dark skin tone, medium skin tone
1F469 1F3FF 200D 1FAEF 200D 1F469 1F3FE	fully-qualified	zwj:modifier	women wrestling: dark skin tone, medium-dark skin tone
1F93D	fully-qualified	single	person playing water polo
1F93D 1F3FB	fully-qualified	modifier_sequence	person playing water polo: light skin tone
1F93D 1F3FC	fully-qualified	modifier_sequence	person playing water polo: medium-light skin tone
1F93D 1F3FD	fully-qualified	modifier_sequence	person playing water polo: medium skin tone
1F93D 1F3FE	fully-qualified	modifier_sequence	person playing water polo: medium-dark skin tone
1F93D 1F3FF	fully-qualified	modifier_sequence	person playing water polo: dark skin tone
1F93D 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man playing water polo
1F93D 200D 2642	minimally-qualified	zwj:gender	man playing water polo
1F93D 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing water polo: light skin tone
1F93D 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man playing water polo: light skin tone
1F93D 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing water polo: medium-light skin tone
1F93D 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man playing water polo: medium-light skin tone
1F93D 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing water polo: medium skin tone
1F93D 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man playing water polo: medium skin tone
1F93D 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing water polo: medium-dark skin tone
1F93D 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man playing water polo: medium-dark skin tone
1F93D 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing water polo: dark skin tone
1F93D 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man playing water polo: dark skin tone
1F93D 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman playing water polo
1F93D 200D 2640	minimally-qualified	zwj:gender	woman playing water polo
1F93D 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing water polo: light skin tone
1F93D 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing water polo: light skin tone
1F93D 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing water polo: medium-light skin tone
1F93D 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing water polo: medium-light skin tone
1F93D 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing water polo: medium skin tone
1F93D 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing water polo: medium skin tone
1F93D 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing water polo: medium-dark skin tone
1F93D 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing water polo: medium-dark skin tone
1F93D 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing water polo: dark skin tone
1F93D 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing water polo: dark skin tone
1F93E	fully-qualified	single	person playing handball
1F93E 1F3FB	fully-qualified	modifier_sequence	person playing handball: light skin tone
1F93E 1F3FC	fully-qualified	modifier_sequence	person playing handball: medium-light skin tone
1F93E 1F3FD	fully-qualified	modifier_sequence	person playing handball: medium skin tone
1F93E 1F3FE	fully-qualified	modifier_sequence	person playing handball: medium-dark skin tone
1F93E 1F3FF	fully-qualified	modifier_sequence	person playing handball: dark skin tone
1F93E 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man playing handball
1F93E 200D 2642	minimally-qualified	zwj:gender	man playing handball
1F93E 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing handball: light skin tone
1F93E 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man playing handball: light skin tone
1F93E 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing handball: medium-light skin tone
1F93E 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man playing handball: medium-light skin tone
1F93E 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing handball: medium skin tone
1F93E 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man playing handball: medium skin tone
1F93E 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing handball: medium-dark skin tone
1F93E 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man playing handball: medium-dark skin tone
1F93E 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man playing handball: dark skin tone
1F93E 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man playing handball: dark skin tone
1F93E 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman playing handball
1F93E 200D 2640	minimally-qualified	zwj:gender	woman playing handball
1F93E 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing handball: light skin tone
1F93E 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing handball: light skin tone
1F93E 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing handball: medium-light skin tone
1F93E 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing handball: medium-light skin tone
1F93E 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing handball: medium skin tone
1F93E 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing handball: medium skin tone
1F93E 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing handball: medium-dark skin tone
1F93E 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing handball: medium-dark skin tone
1F93E 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman playing handball: dark skin tone
1F93E 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman playing handball: dark skin tone
1F939	fully-qualified	single	person juggling
1F939 1F3FB	fully-qualified	modifier_sequence	person juggling: light skin tone
1F939 1F3FC	fully-qualified	modifier_sequence	person juggling: medium-light skin tone
1F939 1F3FD	fully-qualified	modifier_sequence	person juggling: medium skin tone
1F939 1F3FE	fully-qualified	modifier_sequence	person juggling: medium-dark skin tone
1F939 1F3FF	fully-qualified	modifier_sequence	person juggling: dark skin tone
1F939 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man juggling
1F939 200D 2642	minimally-qualified	zwj:gender	man juggling
1F939 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man juggling: light skin tone
1F939 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man juggling: light skin tone
1F939 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man juggling: medium-light skin tone
1F939 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man juggling: medium-light skin tone
1F939 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man juggling: medium skin tone
1F939 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man juggling: medium skin tone
1F939 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man juggling: medium-dark skin tone
1F939 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man juggling: medium-dark skin tone
1F939 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man juggling: dark skin tone
1F939 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man juggling: dark skin tone
1F939 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman juggling
1F939 200D 2640	minimally-qualified	zwj:gender	woman juggling
1F939 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman juggling: light skin tone
1F939 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman juggling: light skin tone
1F939 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman juggling: medium-light skin tone
1F939 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman juggling: medium-light skin tone
1F939 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman juggling: medium skin tone
1F939 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman juggling: medium skin tone
1F939 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman juggling: medium-dark skin tone
1F939 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman juggling: medium-dark skin tone
1F939 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman juggling: dark skin tone
1F939 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman juggling: dark skin tone
1F9D8	fully-qualified	single	person in lotus position
1F9D8 1F3FB	fully-qualified	modifier_sequence	person in lotus position: light skin tone
1F9D8 1F3FC	fully-qualified	modifier_sequence	person in lotus position: medium-light skin tone
1F9D8 1F3FD	fully-qualified	modifier_sequence	person in lotus position: medium skin tone
1F9D8 1F3FE	fully-qualified	modifier_sequence	person in lotus position: medium-dark skin tone
1F9D8 1F3FF	fully-qualified	modifier_sequence	person in lotus position: dark skin tone
1F9D8 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man in lotus position
1F9D8 200D 2642	minimally-qualified	zwj:gender	man in lotus position
1F9D8 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in lotus position: light skin tone
1F9D8 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man in lotus position: light skin tone
1F9D8 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in lotus position: medium-light skin tone
1F9D8 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man in lotus position: medium-light skin tone
1F9D8 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in lotus position: medium skin tone
1F9D8 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man in lotus position: medium skin tone
1F9D8 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in lotus position: medium-dark skin tone
1F9D8 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man in lotus position: medium-dark skin tone
1F9D8 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in lotus position: dark skin tone
1F9D8 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man in lotus position: dark skin tone
1F9D8 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman in lotus position
1F9D8 200D 2640	minimally-qualified	zwj:gender	woman in lotus position
1F9D8 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in lotus position: light skin tone
1F9D8 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman in lotus position: light skin tone
1F9D8 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in lotus position: medium-light skin tone
1F9D8 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman in lotus position: medium-light skin tone
1F9D8 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in lotus position: medium skin tone
1F9D8 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman in lotus position: medium skin tone
1F9D8 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in lotus position: medium-dark skin tone
1F9D8 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman in lotus position: medium-dark skin tone
1F9D8 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in lotus position: dark skin tone
1F9D8 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman in lotus position: dark skin tone
1F6C0	fully-qualified	single	person taking bath
1F6C0 1F3FB	fully-qualified	modifier_sequence	person taking bath: light skin tone
1F6C0 1F3FC	fully-qualified	modifier_sequence	person taking bath: medium-light skin tone
1F6C0 1F3FD	fully-qualified	modifier_sequence	person taking bath: medium skin tone
1F6C0 1F3FE	fully-qualified	modifier_sequence	person taking bath: medium-dark skin tone
1F6C0 1F3FF	fully-qualified	modifier_sequence	person taking bath: dark skin tone
1F6CC	fully-qualified	single	person in bed
1F6CC 1F3FB	fully-qualified	modifier_sequence	person in bed: light skin tone
1F6CC 1F3FC	fully-qualified	modifier_sequence	person in bed: medium-light skin tone
1F6CC 1F3FD	fully-qualified	modifier_sequence	person in bed: medium skin tone
1F6CC 1F3FE	fully-qualified	modifier_sequence	person in bed: medium-dark skin tone
1F6CC 1F3FF	fully-qualified	modifier_sequence	person in bed: dark skin tone
1F9D1 200D 1F91D 200D 1F9D1	fully-qualified	zwj:plain	people holding hands
1F9D1 1F3FB 200D 1F91D 200D 1F9D1 1F3FB	fully-qualified	zwj:modifier	people holding hands: light skin tone
1F9D1 1F3FB 200D 1F91D 200D 1F9D1 1F3FC	fully-qualified	zwj:modifier	people holding hands: light skin tone, medium-light skin tone
1F9D1 1F3FB 200D 1F91D 200D 1F9D1 1F3FD	fully-qualified	zwj:modifier	people holding hands: light skin tone, medium skin tone
1F9D1 1F3FB 200D 1F91D 200D 1F9D1 1F3FE	fully-qualified	zwj:modifier	people holding hands: light skin tone, medium-dark skin tone
1F9D1 1F3FB 200D 1F91D 200D 1F9D1 1F3FF	fully-qualified	zwj:modifier	people holding hands: light skin tone, dark skin tone
